3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	Toronto traded Stewart to Chicago early in the 1947-48 season in a deal that brought Max Bentley to the Leafs .	8	14	traded	10	10	1	3	1	0.2
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	Toronto traded Stewart to Chicago early in the 1947-48 season in a deal that brought Max Bentley to the Leafs .	0	7	Toronto	10	10	0	0	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	Toronto traded Stewart to Chicago early in the 1947-48 season in a deal that brought Max Bentley to the Leafs .	55	61	season	10	10	0	1	1	0.05
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	Toronto traded Stewart to Chicago early in the 1947-48 season in a deal that brought Max Bentley to the Leafs .	15	22	Stewart	10	10	0	0	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	Toronto traded Stewart to Chicago early in the 1947-48 season in a deal that brought Max Bentley to the Leafs .	26	33	Chicago	10	10	0	0	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	Toronto traded Stewart to Chicago early in the 1947-48 season in a deal that brought Max Bentley to the Leafs .	34	39	early	10	10	0	0	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	Toronto traded Stewart to Chicago early in the 1947-48 season in a deal that brought Max Bentley to the Leafs .	77	84	brought	10	10	0	2	1	0.1
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	Toronto traded Stewart to Chicago early in the 1947-48 season in a deal that brought Max Bentley to the Leafs .	67	71	deal	10	10	0	0	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	Toronto traded Stewart to Chicago early in the 1947-48 season in a deal that brought Max Bentley to the Leafs .	89	96	Bentley	10	10	0	1	1	0.05
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	Toronto traded Stewart to Chicago early in the 1947-48 season in a deal that brought Max Bentley to the Leafs .	85	88	Max	10	10	0	0	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	Toronto traded Stewart to Chicago early in the 1947-48 season in a deal that brought Max Bentley to the Leafs .	104	109	Leafs	10	10	1	1	1	0.1
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	Toronto traded Stewart to Chicago early in the 1947-48 season in a deal that brought Max Bentley to the Leafs .	23	25	to	10	10	0	0	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	Toronto traded Stewart to Chicago early in the 1947-48 season in a deal that brought Max Bentley to the Leafs .	40	42	in	10	10	0	0	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	Toronto traded Stewart to Chicago early in the 1947-48 season in a deal that brought Max Bentley to the Leafs .	43	46	the	10	10	0	0	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	Toronto traded Stewart to Chicago early in the 1947-48 season in a deal that brought Max Bentley to the Leafs .	72	76	that	10	10	0	0	0	0
